id,prediction
41731,0.9720543
41732,0.8453688
41733,0.893873
41734,0.94898975
41735,0.97501844
41736,0.9442217
41737,0.8987948
41738,0.9839702
41739,0.913034
41740,0.97354287
41741,0.9512333
41742,0.4751178
41743,0.7359265
41744,0.9781001
41745,0.93545943
41746,0.9845952
41747,0.9119335
41748,0.918077
41749,0.94387084
41750,0.9892964
41751,0.97614324
41752,0.8906647
41753,0.9367514
41754,0.9468201
41755,0.9316611
41756,0.97469103
41757,0.95376986
41758,0.939332
41759,0.99141085
41760,0.9806965
41761,0.9938186
41762,0.9996983
41763,0.9655207
41764,0.94371
41765,0.85795826
41766,0.9065072
41767,0.99590105
41768,0.9856272
41769,0.76088095
41770,0.9410009
41771,0.9592717
41772,0.8266546
41773,0.97121507
41774,0.96102726
41775,0.7702125
41776,0.93298227
41777,0.98558724
41778,0.9210803
41779,0.9835422
41780,0.97100675
41781,0.9712596
41782,0.9438597
41783,0.9744392
41784,0.95172364
41785,0.98256254
41786,0.95150983
41787,0.97684073
41788,0.97483635
41789,0.9550434
41790,0.9922036
41791,0.94300133
41792,0.8849124
41793,0.9508721
41794,0.9200491
41795,0.9333828
41796,0.917834
41797,0.9063623
41798,0.9921773
41799,0.9157655
41800,0.96899647
41801,0.9935055
41802,0.9624302
41803,0.9116122
41804,0.95856166
41805,0.99541134
41806,0.9933762
41807,0.9825262
41808,0.9043857
41809,0.91108775
41810,0.87671673
41811,0.8924112
41812,0.94801354
41813,0.9672491
41814,0.99573404
41815,0.939427
41816,0.9105718
41817,0.7411344
41818,0.95118016
41819,0.9305841
41820,0.91411203
41821,0.828735
41822,0.9332071
41823,0.89184827
41824,0.9464122
41825,0.9705438
41826,0.9894028
41827,0.9824196
41828,0.97206783
41829,0.9514492
41830,0.9482056
41831,0.91031307
41832,0.7667622
41833,0.9621563
41834,0.9099716
41835,0.92018926
41836,0.8663786
41837,0.93458825
41838,0.97393256
41839,0.9247093
41840,0.94794905
41841,0.9601238
41842,0.70220965
41843,0.9302941
41844,0.95928067
41845,0.9543715
41846,0.9798197
41847,0.9032709
41848,0.92640424
41849,0.98936707
41850,0.90848255
41851,0.9838066
41852,0.9139027
41853,0.97265345
41854,0.9380086
41855,0.97279423
41856,0.9296088
41857,0.9564029
41858,0.935898
41859,0.9326037
41860,0.9885218
41861,0.9789227
41862,0.94047046
41863,0.9626442
41864,0.97308785
41865,0.93899524
41866,0.9835715
41867,0.9489161
41868,0.97099656
41869,0.92695683
41870,0.9192848
41871,0.91344106
41872,0.891035
41873,0.9495607
41874,0.8191249
41875,0.9487303
41876,0.91919523
41877,0.87701315
41878,0.97822523
41879,0.9645717
41880,0.9524683
41881,0.9057373
41882,0.9147452
41883,0.9452549
41884,0.97693825
41885,0.9423411
41886,0.945732
41887,0.9487685
41888,0.9270656
41889,0.95260954
41890,0.9446683
41891,0.7844347
41892,0.9166641
41893,0.93345237
41894,0.9155281
41895,0.9490491
41896,0.9454763
41897,0.97526205
41898,0.9525893
41899,0.91468316
41900,0.97355735
41901,0.96014136
41902,0.9779674
41903,0.9155142
41904,0.62855536
41905,0.915765
41906,0.94343615
41907,0.9296634
41908,0.95090723
41909,0.945648
41910,0.9296546
41911,0.96898514
41912,0.94666857
41913,0.99262005
41914,0.7915821
41915,0.9229084
41916,0.887066
41917,0.960876
41918,0.9605943
41919,0.96456414
41920,0.94321465
41921,0.97707206
41922,0.99560875
41923,0.9261578
41924,0.97219634
41925,0.9642924
41926,0.90930974
41927,0.91648006
41928,0.9517101
41929,0.8947517
41930,0.9367349
41931,0.9740287
41932,0.9889704
41933,0.9861151
41934,0.9635677
41935,0.90848744
41936,0.87658095
41937,0.95624363
41938,0.9208654
41939,0.93016815
41940,0.9232437
41941,0.8832826
41942,0.92286605
41943,0.87701875
41944,0.98197937
41945,0.96079874
41946,0.9907985
41947,0.9189459
41948,0.9019758
41949,0.9145747
41950,0.9402533
41951,0.75820893
41952,0.98796576
41953,0.97751594
41954,0.99183923
41955,0.91974735
41956,0.92343557
41957,0.95909274
41958,0.9844471
41959,0.90024817
41960,0.9157223
41961,0.88776314
41962,0.9429531
41963,0.9252162
41964,0.9865432
41965,0.9423586
41966,0.9128509
41967,0.98388875
41968,0.9656969
41969,0.9655007
41970,0.9346649
41971,0.9280191
41972,0.9797625
41973,0.97446704
41974,0.9033136
41975,0.9247181
41976,0.9179621
41977,0.9395593
41978,0.97157896
41979,0.829483
41980,0.9367505
41981,0.947211
41982,0.979185
41983,0.97109354
41984,0.98270696
41985,0.91388243
41986,0.9616832
41987,0.9486715
41988,0.92505616
41989,0.9704861
41990,0.92034847
41991,0.98623127
41992,0.8327238
41993,0.9629743
41994,0.806687
41995,0.96363515
41996,0.9564521
41997,0.9280613
41998,0.93710566
41999,0.682116
42000,0.9801063
42001,0.9438514
42002,0.9543378
42003,0.97340345
42004,0.9287351
42005,0.79017276
42006,0.9557468
42007,0.9314441
42008,0.9790683
42009,0.91648376
42010,0.99092954
42011,0.9744203
42012,0.9658825
42013,0.9795689
42014,0.8993028
42015,0.9217232
42016,0.95393056
42017,0.9601707
42018,0.9304606
42019,0.9085713
42020,0.6452672
42021,0.92452824
42022,0.92965275
42023,0.9317076
42024,0.8496513
42025,0.8953163
42026,0.9724514
42027,0.94472337
42028,0.93434507
42029,0.9882542
42030,0.9783664
42031,0.92524743
42032,0.9467844
42033,0.9643587
42034,0.948122
42035,0.91874456
42036,0.7918927
42037,0.9658088
42038,0.9298299
42039,0.988538
42040,0.97282255
42041,0.968157
42042,0.9366127
42043,0.9777679
42044,0.896787
42045,0.9064916
42046,0.9669025
42047,0.9092758
42048,0.9903752
42049,0.97579986
42050,0.86589247
42051,0.92503667
42052,0.9637544
42053,0.7968819
42054,0.7728233
42055,0.90936947
42056,0.9816368
42057,0.94735044
42058,0.97897243
42059,0.8921889
42060,0.892287
42061,0.9946345
42062,0.9561479
42063,0.94020957
42064,0.783583
42065,0.9595173
42066,0.9163291
42067,0.96992123
42068,0.94043565
42069,0.8830633
42070,0.89455277
42071,0.9358236
42072,0.9978023
42073,0.998009
42074,0.8543371
42075,0.95332175
42076,0.9497638
42077,0.903231
42078,0.7737629
42079,0.9085035
42080,0.9910081
42081,0.9150692
42082,0.78826594
42083,0.9841315
42084,0.59699
42085,0.91786724
42086,0.9749067
42087,0.9077707
42088,0.93658817
42089,0.9753906
42090,0.95818174
42091,0.9239358
42092,0.99173075
42093,0.9440744
42094,0.92375153
42095,0.9195316
42096,0.95064515
42097,0.9084673
42098,0.95859694
42099,0.95784
42100,0.9616318
42101,0.9825565
42102,0.9470699
42103,0.9690871
42104,0.95920515
42105,0.50324166
42106,0.9116315
42107,0.8502547
42108,0.9010094
42109,0.9745413
42110,0.9861498
42111,0.9672339
42112,0.92280203
42113,0.93284565
42114,0.94769084
42115,0.96699387
42116,0.955295
42117,0.97757614
42118,0.96638364
42119,0.9600145
42120,0.91406804
42121,0.917853
42122,0.87476593
42123,0.9900197
42124,0.88862544
42125,0.9598168
42126,0.9741969
42127,0.9881109
42128,0.9963875
42129,0.94569916
42130,0.9715908
42131,0.97436583
42132,0.9843701
42133,0.8665997
42134,0.99384636
42135,0.9527038
42136,0.9546432
42137,0.985246
42138,0.970675
42139,0.96751034
42140,0.95937115
42141,0.9533272
42142,0.97914344
42143,0.9305248
42144,0.9699251
42145,0.9852459
42146,0.9618753
42147,0.932008
42148,0.9753327
42149,0.9899048
42150,0.95997125
42151,0.91759723
42152,0.98513967
42153,0.96511334
42154,0.9614988
42155,0.9841897
42156,0.97423315
42157,0.71875423
42158,0.8788056
42159,0.96507394
42160,0.6437714
42161,0.96058434
42162,0.938592
42163,0.9536447
42164,0.9952838
42165,0.85915786
42166,0.79683554
42167,0.83416826
42168,0.94136596
42169,0.98549634
42170,0.96650195
42171,0.97246176
42172,0.97960544
42173,0.9734534
42174,0.90847003
42175,0.93287104
42176,0.8626018
42177,0.97161394
42178,0.84738654
42179,0.96379215
42180,0.9866361
42181,0.99172664
42182,0.9379916
42183,0.9112042
42184,0.9810628
42185,0.9711084
42186,0.9399567
42187,0.93970114
42188,0.8975725
42189,0.8497621
42190,0.969344
42191,0.95579463
42192,0.9396269
42193,0.9254176
42194,0.97038907
42195,0.97239965
42196,0.93797773
42197,0.81308675
42198,0.9896771
42199,0.6371675
42200,0.92804337
42201,0.9168817
42202,0.91656125
42203,0.8432317
42204,0.9583856
42205,0.96157444
42206,0.95435256
42207,0.88169736
42208,0.94712305
42209,0.9603997
42210,0.959971
42211,0.9272015
42212,0.9626153
42213,0.95073986
42214,0.9343703
42215,0.9786456
42216,0.9094507
42217,0.86365956
42218,0.96752477
42219,0.93749374
42220,0.94467133
42221,0.96824026
42222,0.99100167
42223,0.9659476
42224,0.90641963
42225,0.8262813
42226,0.98152405
42227,0.9850072
42228,0.9687446
42229,0.91582507
42230,0.8871405
42231,0.9227251
42232,0.88210523
42233,0.9787147
42234,0.97142965
42235,0.98722935
42236,0.94094485
42237,0.99573624
42238,0.9882797
42239,0.9102648
42240,0.8889145
42241,0.97915375
42242,0.988613
42243,0.97308695
42244,0.76217276
42245,0.9793834
42246,0.93486905
42247,0.98431766
42248,0.9812533
42249,0.97732145
42250,0.9611877
42251,0.9457286
42252,0.91012424
42253,0.9792327
42254,0.97836965
42255,0.92844796
42256,0.98549795
42257,0.88150483
42258,0.9551765
42259,0.9451832
42260,0.9524224
42261,0.98180586
42262,0.9755038
42263,0.9238136
42264,0.92701644
42265,0.94542974
42266,0.9847669
42267,0.979779
42268,0.97464526
42269,0.9255986
42270,0.80580366
42271,0.98935145
42272,0.91860396
42273,0.9513258
42274,0.9469354
42275,0.9507456
42276,0.78012264
42277,0.9123816
42278,0.981655
42279,0.97501093
42280,0.95033187
42281,0.9963404
42282,0.92883575
42283,0.9573841
42284,0.9646492
42285,0.96199447
42286,0.9250744
42287,0.9449041
42288,0.94175136
42289,0.9115913
42290,0.7853948
42291,0.90000063
42292,0.9326738
42293,0.91152275
42294,0.95908725
42295,0.96992064
42296,0.9111076
42297,0.9420511
42298,0.9780688
42299,0.97835594
42300,0.9909662
42301,0.82271194
42302,0.8922576
42303,0.485441
42304,0.62028795
42305,0.9287455
42306,0.9685498
42307,0.93952864
42308,0.94415706
42309,0.96761584
42310,0.83809185
42311,0.990265
42312,0.9748581
42313,0.94219476
42314,0.9447434
42315,0.8391992
42316,0.91685116
42317,0.98726207
42318,0.9529687
42319,0.978512
42320,0.9209556
42321,0.9150248
42322,0.9833755
42323,0.7770664
42324,0.97110075
42325,0.96495485
42326,0.96754694
42327,0.9084387
42328,0.98836887
42329,0.779467
42330,0.86569333
42331,0.99241745
42332,0.9590577
42333,0.9677834
42334,0.8890968
42335,0.94989485
42336,0.9352654
42337,0.9640288
42338,0.9337424
42339,0.90658635
42340,0.94306546
42341,0.95208687
42342,0.8761104
42343,0.93951213
42344,0.85745066
42345,0.9270027
42346,0.920304
42347,0.9126924
42348,0.89806867
42349,0.9303517
42350,0.9734255
42351,0.9671404
42352,0.9504837
42353,0.6830565
42354,0.95580214
42355,0.9788948
42356,0.97691184
42357,0.9964837
42358,0.92455196
42359,0.9948606
42360,0.88330984
42361,0.9789251
42362,0.96061575
42363,0.94210315
42364,0.9730514
42365,0.96538293
42366,0.8862484
42367,0.9266296
42368,0.9613828
42369,0.97483045
42370,0.96910715
42371,0.99158597
42372,0.9442105
42373,0.97567403
42374,0.97678864
42375,0.9619844
42376,0.94665736
42377,0.96263295
42378,0.98570156
42379,0.9673117
42380,0.8761148
42381,0.8181862
42382,0.96124375
42383,0.9495764
42384,0.932842
42385,0.7229547
42386,0.94578993
42387,0.94752824
42388,0.9664219
42389,0.96006346
42390,0.93735045
42391,0.94562554
42392,0.9355159
42393,0.9334992
42394,0.94069266
42395,0.97359926
42396,0.984493
42397,0.9215091
42398,0.9154932
42399,0.7831501
42400,0.94629455
42401,0.9558152
42402,0.9449014
42403,0.8994021
42404,0.9967974
42405,0.9817193
42406,0.9919087
42407,0.9070107
42408,0.9480738
42409,0.9340727
42410,0.91332453
42411,0.91398776
42412,0.85296214
42413,0.8542624
42414,0.9224194
42415,0.9901182
42416,0.9076141
42417,0.97729766
42418,0.9582982
42419,0.6437652
42420,0.9803491
42421,0.9411313
42422,0.9000743
42423,0.973757
42424,0.9690127
42425,0.8958667
42426,0.9658743
42427,0.94566953
42428,0.9577504
42429,0.9914164
42430,0.91898096
42431,0.965184
42432,0.9082464
42433,0.9777173
42434,0.96792674
42435,0.92927974
42436,0.727347
42437,0.8876356
42438,0.94266593
42439,0.90107006
42440,0.9846399
42441,0.95383245
42442,0.9268465
42443,0.8277631
42444,0.91782755
42445,0.9262963
42446,0.90949935
42447,0.7509366
42448,0.94596696
42449,0.9515215
42450,0.9732529
42451,0.9426054
42452,0.958789
42453,0.990448
42454,0.97247744
42455,0.9703382
42456,0.95526457
42457,0.98477215
42458,0.98630804
42459,0.91002107
42460,0.92202556
42461,0.9822104
42462,0.98855853
42463,0.8456058
42464,0.936966
42465,0.97511226
42466,0.9491626
42467,0.9451951
42468,0.87335557
42469,0.9847329
42470,0.9645333
42471,0.70962816
42472,0.97251016
42473,0.93543345
42474,0.9150244
42475,0.7760802
42476,0.9526069
42477,0.933369
42478,0.8698508
42479,0.9683765
42480,0.9138808
42481,0.9222466
42482,0.91575474
42483,0.9434104
42484,0.7974325
42485,0.73810565
42486,0.92615414
42487,0.7901317
42488,0.8637886
42489,0.98376775
42490,0.90782964
42491,0.9850916
42492,0.8580708
42493,0.851251
42494,0.89904433
42495,0.95195484
42496,0.97381175
42497,0.9620637
42498,0.9235756
42499,0.9701331
42500,0.9164323
42501,0.9566517
42502,0.97141504
42503,0.93575513
42504,0.9566251
42505,0.8748223
42506,0.9514488
42507,0.9348001
42508,0.926582
42509,0.91024476
42510,0.89174986
42511,0.9422853
42512,0.9671212
42513,0.9862472
42514,0.79440075
42515,0.68930453
42516,0.9378944
42517,0.9113336
42518,0.9820778
42519,0.9903115
42520,0.7964983
42521,0.8257396
42522,0.7371244
42523,0.94251895
42524,0.9838792
42525,0.97576445
42526,0.90392846
42527,0.97254103
42528,0.9705658
42529,0.9835719
42530,0.9197041
42531,0.91730976
42532,0.9752273
42533,0.885334
42534,0.9673719
42535,0.97470236
42536,0.9614929
42537,0.98742515
42538,0.94285285
42539,0.92908263
42540,0.978251
42541,0.94815993
42542,0.9341878
42543,0.9099451
42544,0.93235284
42545,0.95032305
42546,0.89453906
42547,0.91947424
42548,0.9222941
42549,0.89888936
42550,0.75573725
42551,0.95066875
42552,0.95548075
42553,0.9028938
42554,0.90172714
42555,0.87423545
42556,0.88768274
42557,0.90945095
42558,0.9595498
42559,0.9058946
42560,0.9446568
42561,0.9258335
42562,0.69144356
42563,0.944592
42564,0.97119987
42565,0.9956731
42566,0.97581065
42567,0.93981034
42568,0.98145205
42569,0.9816813
42570,0.990948
42571,0.93874526
42572,0.99184656
42573,0.94241995
42574,0.8823173
42575,0.95996666
42576,0.93746495
42577,0.9557712
42578,0.91000974
42579,0.9629267
42580,0.96312654
42581,0.9635885
42582,0.98908967
42583,0.9670141
42584,0.9497842
42585,0.72578347
42586,0.8212149
42587,0.9301199
42588,0.9352452
42589,0.957956
42590,0.9305598
42591,0.9225836
42592,0.9522571
42593,0.9873668
42594,0.76117814
42595,0.97503823
42596,0.91496265
42597,0.9814433
42598,0.87658167
42599,0.92682964
42600,0.98696923
42601,0.9480897
42602,0.9935388
42603,0.98171896
42604,0.76956195
42605,0.9046243
42606,0.94622487
42607,0.9495049
42608,0.9882023
42609,0.9770677
42610,0.9371497
42611,0.91898537
42612,0.98147005
42613,0.76827896
42614,0.98514557
42615,0.947218
42616,0.95918804
42617,0.96098167
42618,0.95824355
42619,0.9709004
42620,0.92800814
42621,0.95288545
42622,0.94490886
42623,0.95162743
42624,0.9224782
42625,0.9441305
42626,0.7363955
42627,0.9504138
42628,0.9619994
42629,0.9203739
42630,0.91549855
42631,0.9393799
42632,0.9468561
42633,0.9347658
42634,0.9391005
42635,0.90382195
42636,0.97402644
42637,0.9951173
42638,0.84943455
42639,0.945886
42640,0.8970286
42641,0.8964897
42642,0.9609806
42643,0.9465672
42644,0.9350643
42645,0.8330779
42646,0.95466554
42647,0.7765375
42648,0.736101
42649,0.94443876
42650,0.9762598
42651,0.976453
42652,0.95344335
42653,0.9834871
42654,0.9553806
42655,0.9716603
42656,0.95582914
42657,0.9948453
42658,0.9865596
42659,0.99270284
42660,0.91808724
42661,0.99169695
42662,0.70426226
42663,0.92613965
42664,0.90383106
42665,0.88978165
42666,0.9796246
42667,0.9281698
42668,0.864641
42669,0.920632
42670,0.9607872
42671,0.9721272
42672,0.9699858
42673,0.9741424
42674,0.9461718
42675,0.8886576
42676,0.7216042
42677,0.83582944
42678,0.781777
42679,0.95743066
42680,0.91183496
42681,0.9757749
42682,0.92301077
42683,0.98454535
42684,0.9386262
42685,0.93489945
42686,0.97915125
42687,0.81842315
42688,0.9616422
42689,0.9906793
42690,0.9939029
42691,0.98851866
42692,0.9632418
42693,0.98112684
42694,0.9244833
42695,0.8982228
42696,0.9031226
42697,0.94043726
42698,0.9628178
42699,0.84227896
42700,0.91205347
42701,0.9718066
42702,0.9532746
42703,0.9897193
42704,0.9274423
42705,0.9448323
42706,0.9669034
42707,0.9212396
42708,0.9474607
42709,0.8973974
42710,0.9004771
42711,0.98790956
42712,0.9519824
42713,0.9791333
42714,0.9422297
42715,0.96402687
42716,0.94936883
42717,0.91505146
42718,0.6893427
42719,0.8981107
42720,0.9525165
42721,0.86526275
42722,0.9670701
42723,0.9630762
42724,0.93503577
42725,0.9855223
42726,0.9857333
42727,0.92594427
42728,0.977781
42729,0.9111972
42730,0.9686875
42731,0.974049
42732,0.9634163
42733,0.96872586
42734,0.83554405
42735,0.9585037
42736,0.9827145
42737,0.8821883
42738,0.96961075
42739,0.9466303
42740,0.97328824
42741,0.98906976
42742,0.93696034
42743,0.9383922
42744,0.8328928
42745,0.95608133
42746,0.895578
42747,0.9136061
42748,0.8997496
42749,0.93674946
42750,0.9606593
42751,0.99213284
42752,0.97357756
42753,0.9790518
42754,0.9021912
42755,0.9084981
42756,0.9858813
42757,0.93517303
42758,0.96355385
42759,0.97904086
42760,0.9117481
42761,0.96053064
42762,0.9372937
42763,0.8850509
42764,0.95224756
42765,0.9444702
42766,0.9133003
42767,0.93392813
42768,0.9970907
42769,0.9867055
42770,0.779534
42771,0.95927966
42772,0.98855746
42773,0.9846666
42774,0.9862732
42775,0.5337445
42776,0.866794
42777,0.96973264
42778,0.89983755
42779,0.94848853
42780,0.93226147
42781,0.8651701
42782,0.9901433
42783,0.89105034
42784,0.92652047
42785,0.85621935
42786,0.94393617
42787,0.9918676
42788,0.80272204
42789,0.9298869
42790,0.9270613
42791,0.9767631
42792,0.96860325
42793,0.988618
42794,0.7223793
42795,0.94689465
42796,0.852406
42797,0.9492459
42798,0.9149844
42799,0.82995546
42800,0.93267065
42801,0.9240239
42802,0.9050816
42803,0.9610382
42804,0.9822703
42805,0.92055255
42806,0.9378367
42807,0.9174981
42808,0.8952845
42809,0.9883994
42810,0.9019191
42811,0.80824775
42812,0.97239864
42813,0.9551248
42814,0.9436129
42815,0.9597819
42816,0.96861035
42817,0.8994561
42818,0.9339692
42819,0.838443
42820,0.93963253
42821,0.94360757
42822,0.96198803
42823,0.9686322
42824,0.93544
42825,0.9406906
42826,0.95447665
42827,0.92458683
42828,0.9547651
42829,0.93040067
42830,0.906831
42831,0.9853785
42832,0.91547185
42833,0.9408312
42834,0.9902244
42835,0.962108
42836,0.9564423
42837,0.722297
42838,0.99154013
42839,0.986384
42840,0.8190669
42841,0.951356
42842,0.9618753
42843,0.96781856
42844,0.84452707
42845,0.97202617
42846,0.9315972
42847,0.93928725
42848,0.9355285
42849,0.94529665
42850,0.76891035
42851,0.9031522
42852,0.9881443
42853,0.9700504
42854,0.9936365
42855,0.95699155
42856,0.9718159
42857,0.95619035
42858,0.9647258
42859,0.9888918
42860,0.98905295
42861,0.96408826
42862,0.9464374
42863,0.9800392
42864,0.6367182
42865,0.97006285
42866,0.93118167
42867,0.9589715
42868,0.9248743
42869,0.75842553
42870,0.9393611
42871,0.96273905
42872,0.9780644
42873,0.9794165
42874,0.92493397
42875,0.9799365
42876,0.91832787
42877,0.96854234
42878,0.93252045
42879,0.99860966
42880,0.9247295
42881,0.9915018
42882,0.9747036
42883,0.9121249
42884,0.9225086
42885,0.93978685
42886,0.93225056
42887,0.99025214
42888,0.9723433
42889,0.9651514
42890,0.8962312
42891,0.9738038
42892,0.97612345
42893,0.9179751
42894,0.8382728
42895,0.98182744
42896,0.996624
42897,0.9812553
42898,0.71488917
42899,0.94114524
42900,0.996036
42901,0.9726936
42902,0.91139036
42903,0.9759591
42904,0.9247709
42905,0.982599
42906,0.96395046
42907,0.9913043
42908,0.9131369
42909,0.9739257
42910,0.9499862
42911,0.9813209
42912,0.97486216
42913,0.93859625
42914,0.929078
42915,0.9278229
42916,0.9067169
42917,0.9535737
42918,0.88044655
42919,0.94913715
42920,0.9834932
42921,0.9496815
42922,0.98270744
